CustomerId,predicted_label,risk_probability
CustomerId_3634,0,1.6995242e-05
CustomerId_821,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_821,0,1.6178908e-05
CustomerId_821,0,1.6178908e-05
CustomerId_2696,0,1.6178908e-05
CustomerId_4336,0,1.6178908e-05
CustomerId_3225,0,1.6178908e-05
CustomerId_4336,0,1.6178908e-05
CustomerId_3638,0,1.6178908e-05
CustomerId_3225,0,1.6178908e-05
CustomerId_3225,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3225,0,1.6178908e-05
CustomerId_414,0,1.6178908e-05
CustomerId_4525,0,1.6178908e-05
CustomerId_3638,0,1.6178908e-05
CustomerId_4525,0,1.6178908e-05
CustomerId_3638,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4801,0,1.6178908e-05
CustomerId_4801,0,1.6178908e-05
CustomerId_4183,0,1.6178908e-05
CustomerId_4183,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3914,0,1.6178908e-05
CustomerId_3914,0,1.6178908e-05
CustomerId_2520,0,1.6178908e-05
CustomerId_4183,0,1.6178908e-05
CustomerId_4183,0,1.6178908e-05
CustomerId_4183,0,1.6178908e-05
CustomerId_3831,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3831,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3048,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2793,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3048,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3831,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3048,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_3831,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_5000,0,1.6178908e-05
CustomerId_4636,0,1.6178908e-05
CustomerId_5000,0,1.6178908e-05
CustomerId_3238,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_5000,0,1.6178908e-05
CustomerId_5000,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3511,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3238,0,1.6178908e-05
CustomerId_4768,0,1.6178908e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3238,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1547,0,1.6178908e-05
CustomerId_1547,0,1.6178908e-05
CustomerId_2793,0,1.6178908e-05
CustomerId_2793,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_335,0,1.6178908e-05
CustomerId_335,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_647,0,1.6178908e-05
CustomerId_2064,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2064,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4636,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2520,0,1.6178908e-05
CustomerId_2520,0,1.6178908e-05
CustomerId_2266,0,1.6178908e-05
CustomerId_4333,0,1.6178908e-05
CustomerId_2266,0,1.6178908e-05
CustomerId_4636,0,1.6178908e-05
CustomerId_2266,0,1.6178908e-05
CustomerId_4636,0,1.6178908e-05
CustomerId_5000,0,1.6178908e-05
CustomerId_3088,0,1.6178908e-05
CustomerId_3088,0,1.6178908e-05
CustomerId_1547,0,1.6178908e-05
CustomerId_2214,0,1.6178908e-05
CustomerId_4763,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2214,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1547,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1227,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1547,0,1.6178908e-05
CustomerId_1547,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_786,0,1.6178908e-05
CustomerId_786,0,1.6178908e-05
CustomerId_4768,0,1.6178908e-05
CustomerId_4768,0,1.6178908e-05
CustomerId_644,0,1.6178908e-05
CustomerId_4768,0,1.6178908e-05
CustomerId_4768,0,1.6178908e-05
CustomerId_1888,0,1.6178908e-05
CustomerId_920,0,1.6178908e-05
CustomerId_3073,0,1.6178908e-05
CustomerId_3073,0,1.6178908e-05
CustomerId_920,0,1.6178908e-05
CustomerId_4768,0,1.6178908e-05
CustomerId_4768,0,1.6178908e-05
CustomerId_3073,0,1.6178908e-05
CustomerId_3073,0,1.6178908e-05
CustomerId_920,0,1.6178908e-05
CustomerId_920,0,1.6178908e-05
CustomerId_3737,0,1.6178908e-05
CustomerId_2266,0,1.6178908e-05
CustomerId_920,0,1.6178908e-05
CustomerId_920,0,1.6178908e-05
CustomerId_2266,0,1.6178908e-05
CustomerId_4768,0,1.6178908e-05
CustomerId_4768,0,1.6178908e-05
CustomerId_2649,0,1.6178908e-05
CustomerId_2649,0,1.6178908e-05
CustomerId_4252,0,1.6178908e-05
CustomerId_3204,0,1.6178908e-05
CustomerId_3204,0,1.6178908e-05
CustomerId_3238,0,1.6178908e-05
CustomerId_4796,0,3.2627817e-05
CustomerId_4796,0,3.2627817e-05
CustomerId_3204,0,1.6178908e-05
CustomerId_3204,0,1.6178908e-05
CustomerId_4958,0,1.6178908e-05
CustomerId_4958,0,1.6178908e-05
CustomerId_4958,0,1.6178908e-05
CustomerId_3204,0,1.6178908e-05
CustomerId_3204,0,1.6178908e-05
CustomerId_4427,0,1.6178908e-05
CustomerId_4427,0,1.6178908e-05
CustomerId_3253,0,3.2627817e-05
CustomerId_1985,0,1.6178908e-05
CustomerId_1985,0,1.6178908e-05
CustomerId_1985,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1120,0,1.6178908e-05
CustomerId_1120,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_2710,0,1.6178908e-05
CustomerId_2710,0,1.6178908e-05
CustomerId_2710,0,1.6178908e-05
CustomerId_4768,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2816,0,1.6178908e-05
CustomerId_2816,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_4336,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_3330,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_4817,0,1.6178908e-05
CustomerId_4817,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1381,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1335,0,1.6178908e-05
CustomerId_1335,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3258,0,1.6178908e-05
CustomerId_3258,0,1.6178908e-05
CustomerId_2308,0,1.6178908e-05
CustomerId_2308,0,1.6178908e-05
CustomerId_2308,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3258,0,1.6178908e-05
CustomerId_3258,0,1.6178908e-05
CustomerId_3746,0,1.6178908e-05
CustomerId_3746,0,1.6178908e-05
CustomerId_2308,0,1.6178908e-05
CustomerId_2308,0,1.6178908e-05
CustomerId_1515,0,1.6178908e-05
CustomerId_4336,0,1.6178908e-05
CustomerId_4336,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1420,0,1.6178908e-05
CustomerId_1335,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1335,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1335,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4183,0,1.6178908e-05
CustomerId_1335,0,1.6178908e-05
CustomerId_3914,0,1.6178908e-05
CustomerId_1335,0,1.6178908e-05
CustomerId_4711,0,1.6178908e-05
CustomerId_4711,0,1.6178908e-05
CustomerId_4711,0,1.6178908e-05
CustomerId_1937,0,1.6178908e-05
CustomerId_1937,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_2266,0,1.6178908e-05
CustomerId_2266,0,1.6178908e-05
CustomerId_906,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2266,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_906,0,1.6178908e-05
CustomerId_906,0,1.6178908e-05
CustomerId_2135,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4711,0,1.6178908e-05
CustomerId_4711,0,1.6178908e-05
CustomerId_4785,0,1.6178908e-05
CustomerId_4785,0,1.6178908e-05
CustomerId_4785,0,1.6178908e-05
CustomerId_1265,0,1.6178908e-05
CustomerId_1265,0,1.6178908e-05
CustomerId_2111,0,1.6178908e-05
CustomerId_1265,0,1.6178908e-05
CustomerId_1265,0,1.6178908e-05
CustomerId_1265,0,1.6178908e-05
CustomerId_1265,0,1.6178908e-05
CustomerId_2584,0,1.6178908e-05
CustomerId_665,0,1.6178908e-05
CustomerId_665,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_3102,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3102,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_3102,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_665,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_4775,0,1.6178908e-05
CustomerId_4775,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_1758,0,1.6178908e-05
CustomerId_3454,0,1.6178908e-05
CustomerId_3876,0,1.6178908e-05
CustomerId_3454,0,1.6178908e-05
CustomerId_3454,0,1.6178908e-05
CustomerId_3487,0,1.6178908e-05
CustomerId_7430,0,9.9573896e-05
CustomerId_4027,0,1.6178908e-05
CustomerId_7430,0,9.9573896e-05
CustomerId_3876,0,1.6178908e-05
CustomerId_7430,0,9.9573896e-05
CustomerId_4358,0,1.6178908e-05
CustomerId_4358,0,1.6178908e-05
CustomerId_4027,0,1.6178908e-05
CustomerId_4027,0,1.6178908e-05
CustomerId_4027,0,1.6178908e-05
CustomerId_3876,0,1.6178908e-05
CustomerId_4817,0,1.6178908e-05
CustomerId_4817,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_2933,0,1.6178908e-05
CustomerId_4817,0,1.6178908e-05
CustomerId_2933,0,1.6178908e-05
CustomerId_3845,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_906,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4333,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_7430,0,9.9573896e-05
CustomerId_4878,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4237,0,1.6178908e-05
CustomerId_4237,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1335,0,1.6178908e-05
CustomerId_1335,0,1.6178908e-05
CustomerId_3876,0,1.6178908e-05
CustomerId_3876,0,1.6178908e-05
CustomerId_4315,0,1.6178908e-05
CustomerId_4315,0,1.6178908e-05
CustomerId_3000,0,1.6178908e-05
CustomerId_3000,0,1.6178908e-05
CustomerId_2544,0,1.6178908e-05
CustomerId_3000,0,1.6178908e-05
CustomerId_2544,0,1.6178908e-05
CustomerId_2544,0,1.6178908e-05
CustomerId_2544,0,1.6178908e-05
CustomerId_2544,0,1.6178908e-05
CustomerId_3763,0,1.6178908e-05
CustomerId_3876,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_3876,0,1.6178908e-05
CustomerId_3763,0,1.6178908e-05
CustomerId_3763,0,1.6178908e-05
CustomerId_2710,0,1.6178908e-05
CustomerId_4170,0,3.2627817e-05
CustomerId_4170,0,3.2627817e-05
CustomerId_2710,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_4170,0,3.2627817e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_4183,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_1510,0,1.6178908e-05
CustomerId_1510,0,1.6178908e-05
CustomerId_2301,0,1.6178908e-05
CustomerId_3590,0,1.6178908e-05
CustomerId_3590,0,1.6178908e-05
CustomerId_3876,0,1.6178908e-05
CustomerId_3432,0,1.6178908e-05
CustomerId_1335,0,1.6178908e-05
CustomerId_2544,0,1.6178908e-05
CustomerId_1335,0,1.6178908e-05
CustomerId_2544,0,1.6178908e-05
CustomerId_3432,0,1.6178908e-05
CustomerId_1201,0,1.6178908e-05
CustomerId_2544,0,1.6178908e-05
CustomerId_3432,0,1.6178908e-05
CustomerId_908,0,1.6178908e-05
CustomerId_3876,0,1.6178908e-05
CustomerId_908,0,1.6178908e-05
CustomerId_908,0,1.6178908e-05
CustomerId_4888,0,1.6178908e-05
CustomerId_4888,0,1.6178908e-05
CustomerId_2809,0,1.6178908e-05
CustomerId_2809,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4711,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4888,0,1.6178908e-05
CustomerId_4711,0,1.6178908e-05
CustomerId_4711,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3537,0,1.6178908e-05
CustomerId_1576,0,1.6178908e-05
CustomerId_2696,0,1.6178908e-05
CustomerId_2696,0,1.6178908e-05
CustomerId_3882,0,1.6178908e-05
CustomerId_3204,0,1.6178908e-05
CustomerId_3882,0,1.6178908e-05
CustomerId_1510,0,1.6178908e-05
CustomerId_1510,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3063,0,1.6178908e-05
CustomerId_3204,0,1.6178908e-05
CustomerId_4882,0,1.6178908e-05
CustomerId_4908,0,1.6178908e-05
CustomerId_4908,0,1.6178908e-05
CustomerId_7430,0,9.9573896e-05
CustomerId_3233,0,1.6178908e-05
CustomerId_4882,0,1.6178908e-05
CustomerId_3233,0,1.6178908e-05
CustomerId_4882,0,1.6178908e-05
CustomerId_2216,0,1.6178908e-05
CustomerId_1937,0,1.6178908e-05
CustomerId_636,0,1.6178908e-05
CustomerId_636,0,1.6178908e-05
CustomerId_4416,0,1.6178908e-05
CustomerId_2696,0,1.6178908e-05
CustomerId_2696,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1985,0,1.6178908e-05
CustomerId_529,0,1.6178908e-05
CustomerId_1141,0,1.6178908e-05
CustomerId_2214,0,1.6178908e-05
CustomerId_5283,0,1.6178908e-05
CustomerId_4610,0,1.6178908e-05
CustomerId_620,0,1.6178908e-05
CustomerId_2662,0,1.6178908e-05
CustomerId_1732,0,1.6178908e-05
CustomerId_5146,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3258,0,1.6178908e-05
CustomerId_2933,0,1.6178908e-05
CustomerId_4888,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_543,0,1.6178908e-05
CustomerId_382,0,1.6178908e-05
CustomerId_1815,0,1.6178908e-05
CustomerId_1908,0,1.6178908e-05
CustomerId_3102,0,1.6178908e-05
CustomerId_908,0,1.6178908e-05
CustomerId_3876,0,1.6178908e-05
CustomerId_4667,0,1.6178908e-05
CustomerId_3102,0,1.6178908e-05
CustomerId_2977,0,1.6178908e-05
CustomerId_3766,0,1.6178908e-05
CustomerId_2977,0,1.6178908e-05
CustomerId_5057,0,1.6178908e-05
CustomerId_5057,0,1.6178908e-05
CustomerId_4667,0,1.6178908e-05
CustomerId_3232,0,1.6178908e-05
CustomerId_529,0,1.6178908e-05
CustomerId_1985,0,1.6178908e-05
CustomerId_3876,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1908,0,1.6178908e-05
CustomerId_1815,0,1.6178908e-05
CustomerId_2977,0,1.6178908e-05
CustomerId_2977,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_908,0,1.6178908e-05
CustomerId_3232,0,1.6178908e-05
CustomerId_4667,0,1.6178908e-05
CustomerId_4667,0,1.6178908e-05
CustomerId_3102,0,1.6178908e-05
CustomerId_3102,0,1.6178908e-05
CustomerId_543,0,1.6178908e-05
CustomerId_5057,0,1.6178908e-05
CustomerId_4174,0,1.6178908e-05
CustomerId_4438,0,1.6178908e-05
CustomerId_4438,0,1.6178908e-05
CustomerId_4438,0,1.6178908e-05
CustomerId_4561,0,1.6178908e-05
CustomerId_4438,0,1.6178908e-05
CustomerId_4438,0,1.6178908e-05
CustomerId_1565,0,1.6178908e-05
CustomerId_1565,0,1.6178908e-05
CustomerId_3876,0,1.6178908e-05
CustomerId_3876,0,1.6178908e-05
CustomerId_1265,0,1.6178908e-05
CustomerId_1265,0,1.6178908e-05
CustomerId_592,0,1.6178908e-05
CustomerId_592,0,1.6178908e-05
CustomerId_592,0,1.6178908e-05
CustomerId_5283,0,1.6178908e-05
CustomerId_592,0,1.6178908e-05
CustomerId_2214,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_4438,0,1.6178908e-05
CustomerId_2214,0,1.6178908e-05
CustomerId_4438,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_2662,0,1.6178908e-05
CustomerId_4610,0,1.6178908e-05
CustomerId_4438,0,1.6178908e-05
CustomerId_1156,0,1.6178908e-05
CustomerId_1156,0,1.6178908e-05
CustomerId_5069,0,1.6178908e-05
CustomerId_5069,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_1156,0,1.6178908e-05
CustomerId_1156,0,1.6178908e-05
CustomerId_1420,0,1.6178908e-05
CustomerId_1420,0,1.6178908e-05
CustomerId_1420,0,1.6178908e-05
CustomerId_3332,0,1.6178908e-05
CustomerId_3332,0,1.6178908e-05
CustomerId_1335,0,1.6178908e-05
CustomerId_1335,0,1.6178908e-05
CustomerId_4561,0,1.6178908e-05
CustomerId_3575,0,1.6178908e-05
CustomerId_1335,0,1.6178908e-05
CustomerId_1335,0,1.6178908e-05
CustomerId_1731,0,1.6178908e-05
CustomerId_1731,0,1.6178908e-05
CustomerId_1731,0,1.6178908e-05
CustomerId_3575,0,1.6178908e-05
CustomerId_1731,0,1.6178908e-05
CustomerId_3353,0,1.6178908e-05
CustomerId_3353,0,1.6178908e-05
CustomerId_3575,0,1.6178908e-05
CustomerId_3575,0,1.6178908e-05
CustomerId_2135,0,1.6178908e-05
CustomerId_3454,0,1.6178908e-05
CustomerId_3454,0,1.6178908e-05
CustomerId_4218,0,1.6178908e-05
CustomerId_4218,0,1.6178908e-05
CustomerId_2443,0,1.6178908e-05
CustomerId_3432,0,1.6178908e-05
CustomerId_3432,0,1.6178908e-05
CustomerId_3575,0,1.6178908e-05
CustomerId_3575,0,1.6178908e-05
CustomerId_3575,0,1.6178908e-05
CustomerId_485,0,1.6178908e-05
CustomerId_485,0,1.6178908e-05
CustomerId_2953,0,1.6178908e-05
CustomerId_2953,0,1.6178908e-05
CustomerId_3575,0,1.6178908e-05
CustomerId_3575,0,1.6178908e-05
CustomerId_3575,0,1.6178908e-05
CustomerId_3575,0,1.6178908e-05
CustomerId_3575,0,1.6178908e-05
CustomerId_3575,0,1.6178908e-05
CustomerId_3575,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3575,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_942,0,1.6178908e-05
CustomerId_2665,0,1.6178908e-05
CustomerId_942,0,1.6178908e-05
CustomerId_2665,0,1.6178908e-05
CustomerId_1420,0,1.6178908e-05
CustomerId_1420,0,1.6178908e-05
CustomerId_4561,0,1.6178908e-05
CustomerId_4561,0,1.6178908e-05
CustomerId_3820,0,1.6178908e-05
CustomerId_3432,0,1.6178908e-05
CustomerId_3820,0,1.6178908e-05
CustomerId_3432,0,1.6178908e-05
CustomerId_4438,0,1.6178908e-05
CustomerId_4438,0,1.6178908e-05
CustomerId_1265,0,1.6178908e-05
CustomerId_1265,0,1.6178908e-05
CustomerId_592,0,1.6178908e-05
CustomerId_592,0,1.6178908e-05
CustomerId_4626,0,1.6178908e-05
CustomerId_2981,0,1.6178908e-05
CustomerId_1265,0,1.6178908e-05
CustomerId_1265,0,1.6178908e-05
CustomerId_592,0,1.6178908e-05
CustomerId_592,0,1.6178908e-05
CustomerId_3767,0,1.6178908e-05
CustomerId_3767,0,1.6178908e-05
CustomerId_1908,0,1.6178908e-05
CustomerId_3425,0,1.6178908e-05
CustomerId_1908,0,1.6178908e-05
CustomerId_1265,0,1.6178908e-05
CustomerId_1265,0,1.6178908e-05
CustomerId_3196,0,1.6178908e-05
CustomerId_3196,0,1.6178908e-05
CustomerId_3196,0,1.6178908e-05
CustomerId_3045,0,3.2627817e-05
CustomerId_3045,0,3.2627817e-05
CustomerId_4431,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_4431,0,1.6178908e-05
CustomerId_4775,0,1.6178908e-05
CustomerId_4775,0,1.6178908e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_4775,0,1.6178908e-05
CustomerId_5283,0,1.6178908e-05
CustomerId_3876,0,1.6178908e-05
CustomerId_3876,0,1.6178908e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_5283,0,1.6178908e-05
CustomerId_1731,0,1.6178908e-05
CustomerId_1670,0,1.6178908e-05
CustomerId_1670,0,1.6178908e-05
CustomerId_5236,0,1.6178908e-05
CustomerId_3209,0,1.6178908e-05
CustomerId_3209,0,1.6178908e-05
CustomerId_5236,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_3876,0,1.6178908e-05
CustomerId_3876,0,1.6178908e-05
CustomerId_3204,0,1.6178908e-05
CustomerId_1114,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_1114,0,1.6178908e-05
CustomerId_5236,0,1.6178908e-05
CustomerId_4252,0,1.6178908e-05
CustomerId_4711,0,1.6178908e-05
CustomerId_5236,0,1.6178908e-05
CustomerId_4711,0,1.6178908e-05
CustomerId_1114,0,1.6178908e-05
CustomerId_4711,0,1.6178908e-05
CustomerId_1114,0,1.6178908e-05
CustomerId_3209,0,1.6178908e-05
CustomerId_3209,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_3209,0,1.6178908e-05
CustomerId_2633,0,1.6178908e-05
CustomerId_2633,0,1.6178908e-05
CustomerId_3209,0,1.6178908e-05
CustomerId_3209,0,1.6178908e-05
CustomerId_2633,0,1.6178908e-05
CustomerId_2633,0,1.6178908e-05
CustomerId_3035,0,1.6178908e-05
CustomerId_3035,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_1576,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_1576,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_4336,0,1.6178908e-05
CustomerId_4336,0,1.6178908e-05
CustomerId_1576,0,1.6178908e-05
CustomerId_2696,0,1.6178908e-05
CustomerId_2696,0,1.6178908e-05
CustomerId_4878,0,1.6178908e-05
CustomerId_1576,0,1.6178908e-05
CustomerId_3209,0,1.6178908e-05
CustomerId_2696,0,1.6178908e-05
CustomerId_2696,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_786,0,1.6178908e-05
CustomerId_3000,0,1.6178908e-05
CustomerId_3000,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_786,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_7446,0,3.2627817e-05
CustomerId_920,0,1.6178908e-05
CustomerId_920,0,1.6178908e-05
CustomerId_4878,0,1.6178908e-05
CustomerId_4878,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_448,0,1.6178908e-05
CustomerId_4636,0,1.6178908e-05
CustomerId_3746,0,1.6178908e-05
CustomerId_4895,0,1.6178908e-05
CustomerId_4895,0,1.6178908e-05
CustomerId_1843,0,1.6178908e-05
CustomerId_2554,0,1.6178908e-05
CustomerId_3102,0,1.6178908e-05
CustomerId_4954,0,1.6178908e-05
CustomerId_4954,0,1.6178908e-05
CustomerId_2216,0,1.6178908e-05
CustomerId_2554,0,1.6178908e-05
CustomerId_2554,0,1.6178908e-05
CustomerId_4878,0,1.6178908e-05
CustomerId_3432,0,1.6178908e-05
CustomerId_3102,0,1.6178908e-05
CustomerId_3432,0,1.6178908e-05
CustomerId_3102,0,1.6178908e-05
CustomerId_1739,0,3.2627817e-05
CustomerId_2267,0,1.6178908e-05
CustomerId_4878,0,1.6178908e-05
CustomerId_4878,0,1.6178908e-05
CustomerId_4878,0,1.6178908e-05
CustomerId_4336,0,1.6178908e-05
CustomerId_4336,0,1.6178908e-05
